ID,date,country,name,phonetype,serialname,salary
20,2015/7/27,china,aaa20,phone2625,ASD62597,15019
21,2015/7/28,china,aaa21,phone1371,ASD27896,15020
22,2015/7/29,china,aaa22,phone945,ASD79760,15021
23,2015/7/30,china,aaa23,phone2177,ASD45410,15022
24,2015/7/31,china,aaa24,phone1586,ASD80645,15023
25,2015/8/1,china,aaa25,phone1310,ASD36408,15024
26,2015/8/2,china,aaa26,phone1579,ASD14571,15025
27,2015/8/3,china,aaa27,phone2123,ASD36243,15026
28,2015/8/4,china,aaa28,phone2334,ASD57825,15027
29,2015/8/5,china,aaa29,phone1166,ASD26161,15028
30,2015/8/6,china,aaa30,phone2248,ASD47899,15029
31,2015/8/7,china,aaa31,phone475,ASD89811,15030
32,2015/8/8,china,aaa32,phone2499,ASD87974,15031
33,2015/8/9,china,aaa33,phone2333,ASD62408,15032
34,2015/8/10,china,aaa34,phone1128,ASD73138,15033
35,2015/8/11,china,aaa35,phone1063,ASD29573,15034
36,2015/8/12,china,aaa36,phone1633,ASD82574,15035
37,2015/8/13,china,aaa37,phone775,ASD47938,15036
38,2015/8/14,china,aaa38,phone817,ASD40947,15037
39,2015/8/15,china,aaa39,phone2221,ASD6379,15038
